id,hhb,hbo2,ca,na
11928,9.473428,4.0320597,9.052348,3.5040078
11929,8.296935,4.0438995,8.870112,3.179118
11930,8.54584,4.0262127,8.8616905,3.518973
11931,4.628701,4.113721,9.145261,3.6070096
11932,8.291,4.161181,9.029865,3.442826
11933,8.887868,4.313149,9.549916,2.6920922
11934,6.4868145,3.7796605,8.310116,3.8184721
11935,7.4157386,3.9828935,5.431144,2.602928
11936,8.193396,3.999158,8.612887,1.9201463
11937,7.6817746,4.106636,9.187651,3.1990452
11938,7.8704953,3.4934556,7.5389776,2.3408163
11939,8.211515,3.7024252,8.545407,2.93083
11940,8.121065,4.016797,8.878715,2.8327124
11941,8.010148,3.828917,8.469803,3.5710244
11942,7.4385967,3.733998,8.187927,3.1974082
11943,7.988013,4.0026712,8.536755,2.5835052
11944,8.796362,4.006691,8.555153,3.3597202
11945,8.857506,3.79284,8.824154,2.642985
11946,7.7446756,4.0950756,9.250452,2.6164882
11947,11.515759,4.4814906,10.179983,3.3058996
11948,7.829941,3.9836516,9.175184,2.6162894
11949,7.3952413,3.958723,9.652873,2.3245711
11950,7.7241464,3.9821787,10.211383,4.2604704
11951,7.7866297,3.9769635,8.51914,3.3963773
11952,8.313812,4.1129436,8.559891,2.7061834
11953,8.241726,3.9777598,9.3469925,3.233433
11954,7.0505,3.7970846,10.682265,2.6900191
11955,9.368674,4.1369095,9.559639,3.349547
11956,6.25754,3.407838,8.471136,3.287959
11957,2.1416974,3.0391257,7.0636125,2.9404054
11958,4.365141,3.3038225,7.849235,2.8362796
11959,8.080857,4.26216,8.265196,3.3970478
11960,6.7051916,3.9710488,8.377482,2.6198997
11961,8.167166,4.0254145,9.986685,2.8926978
11962,6.592254,3.7966142,9.53834,4.066457
11963,7.9338717,3.9769683,8.412151,2.7239933
11964,8.514076,4.6439433,9.921622,3.7654116
11965,7.959626,4.1446667,8.516745,3.0766938
11966,8.201106,4.0477324,9.268774,3.1983309
11967,8.184322,4.001916,7.6599274,3.2546394
11968,7.997476,4.153092,8.642899,2.6900191
11969,7.829941,4.069318,8.99175,2.6327977
11970,8.113239,4.130618,8.61381,3.2202199
11971,7.864399,3.9906743,8.527597,3.9650838
11972,10.3555975,4.513135,8.854479,3.2985122
11973,8.24595,4.001916,9.119165,3.238271
11974,6.90759,3.743398,9.6641865,2.832123
11975,4.9472003,3.2629085,7.847255,3.2063072
11976,7.9918637,3.914916,9.069158,3.0738893
11977,8.258869,4.2426395,9.608993,3.2747183
11978,4.366726,3.643286,9.321974,3.7475443
11979,8.826347,4.1634336,9.1113405,2.5856357
11980,4.116948,4.045291,8.437691,3.213887
11981,8.160511,4.0061855,9.405189,3.199123
11982,7.829941,3.978405,8.623774,2.580217
11983,8.312949,4.3109617,9.583942,3.4392397
11984,6.523509,3.8179584,9.253463,3.1746273
11985,6.5112777,3.8101482,8.406734,2.580217
11986,4.9307437,3.7086139,9.519859,3.4677877
11987,7.736378,3.9793425,8.078192,3.1693175
11988,8.227439,4.017974,9.641356,3.1952102
11989,9.191928,3.9764247,8.522838,2.6054835
11990,8.218794,4.0404377,11.392194,3.1856074
11991,7.8667955,3.9875598,8.935322,2.8592718
11992,8.478568,4.1052837,9.015304,2.7104852
11993,6.5112777,3.9503608,9.0902405,2.580217
11994,7.749251,3.98449,8.577984,3.8795657
11995,7.246077,3.8168123,7.9240804,2.4943385
11996,7.778332,4.0039635,7.9080253,2.7239933
11997,8.041691,4.134719,7.9886913,2.6225555
11998,7.1361375,3.886722,8.718648,3.0923412
11999,9.309099,3.833299,9.357178,3.444348
12000,9.868563,4.472126,9.940172,3.5276535
12001,9.105629,4.07276,9.211419,3.426644
12002,6.474583,3.780047,9.158374,3.0759747
12003,7.76978,3.9767919,9.307498,3.3165014
12004,8.729189,4.2268777,10.047007,3.0574434
12005,4.381306,3.4442408,8.386029,3.3865523
12006,8.184322,4.0369883,11.482514,3.2752817
12007,8.160511,4.1242104,9.201207,3.191809
12008,10.585776,4.039239,9.199685,2.851182
12009,8.24595,4.0348063,10.419725,3.2370715
12010,6.673682,4.176508,10.576258,3.1804578
12011,10.625359,4.084863,8.294916,3.7565243
12012,8.24595,4.0061855,10.0726,3.2370715
12013,6.892989,3.7872045,8.391925,2.701672
12014,12.521275,4.54825,10.329411,2.9110532
12015,7.7661004,3.978405,10.747554,2.613848
12016,8.4828615,4.1632876,10.263791,3.1659663
12017,7.737096,4.004413,7.8728366,2.6109025
12018,8.858056,4.011129,8.673551,2.6549065
12019,7.749251,3.973013,8.986011,4.5919137
12020,7.8421726,3.98346,9.250653,3.5150402
12021,8.830234,4.008091,8.387166,2.6054835
12022,9.156599,4.258662,9.341862,2.8828573
12023,9.557443,4.199112,9.389676,2.6595979
12024,8.143261,4.0162106,9.475792,3.2097096
12025,6.688704,3.7710872,8.329386,2.7236502
12026,7.1009817,3.824073,10.6610155,2.5953572
12027,8.113239,3.9809742,7.464608,3.3387835
12028,8.621296,3.9983735,8.837893,2.926145
12029,9.977508,4.34799,9.776692,3.0547833
12030,7.054473,4.098021,8.605131,3.6606762
12031,8.810873,4.0190153,8.443706,2.6251316
12032,4.3988547,3.9867048,9.027201,0.6259222
12033,8.351233,3.9989133,9.261365,3.2063859
12034,8.48278,4.18388,8.497927,2.6900191
12035,7.8543434,4.0136147,8.529346,2.7269387
12036,7.6178474,3.8677843,10.722805,3.3222914
12037,8.22495,4.0401115,10.051019,3.1252375
12038,8.24595,4.0020995,9.869431,3.245436
12039,5.299293,3.9672146,9.656315,3.4327319
12040,8.017904,4.1599307,9.002716,3.554158
12041,6.829298,4.0030904,9.261074,2.899081
12042,8.902987,3.8175266,8.370138,3.5186756
12043,8.24595,4.0218587,9.402885,3.410899
12044,6.948318,3.5547106,8.347431,2.4717407
12045,7.3274126,3.993137,8.834299,0.8479806
12046,8.107958,3.985446,9.303059,3.2713816
12047,9.153225,4.193245,8.401918,3.6846566
12048,5.3066,3.8484807,8.746561,3.1919641
12049,8.072712,4.0366936,8.679305,3.1161478
12050,8.370991,4.133277,9.371758,3.1904914
12051,8.909138,4.0103016,8.938229,3.081446
12052,9.374316,4.8684683,10.496849,3.3889906
12053,8.313812,4.079685,8.438905,2.6900191
12054,8.24595,4.043561,11.210334,3.2040951
12055,8.093384,3.736533,9.07201,3.0663025
12056,6.634219,3.9662514,9.3162775,2.5888753
12057,12.67046,4.4516234,11.603536,3.6540608
12058,6.448137,3.7598996,10.607678,2.580217
12059,8.667773,4.098675,9.681387,2.9414902
12060,7.34338,4.2861423,10.363318,2.6074276
12061,7.941977,3.770076,8.807276,2.4401016
12062,9.065958,4.138956,8.516592,2.7285814
12063,11.887954,4.4175787,9.405545,3.3138266
12064,11.648945,4.2144775,9.378178,2.8189754
12065,9.379986,4.2685194,8.544935,3.3775196
12066,8.184322,4.005866,9.871727,3.2633607
12067,5.0465784,3.9886177,8.508769,3.1046946
12068,7.7614827,4.033328,8.869228,3.2834466
12069,8.592759,3.9950776,8.618123,2.588581
12070,7.8050723,3.9913666,9.776147,2.3101482
12071,8.24595,4.0369883,9.056172,3.337724
12072,8.96801,4.067766,8.516398,3.1860716
12073,8.163322,3.9756029,9.634816,3.0445576
12074,7.7241464,4.0063295,7.890868,2.6289856
12075,7.9216404,4.009965,7.939469,2.6109025
12076,7.2933383,4.059385,9.158443,3.1484756
12077,10.591282,4.3570757,9.5425005,2.6684616
12078,8.778022,3.8119228,9.512042,3.422009
12079,9.919268,4.3395305,10.067769,3.1689372
12080,8.826347,4.1540613,8.547013,3.3979135
12081,8.107958,3.9964695,9.196331,3.226908
12082,8.021612,4.1413426,8.9007225,2.8589416
12083,6.735169,3.5423298,9.937747,2.8894088
12084,8.919565,4.24876,9.533912,3.3240664
12085,2.4164553,3.6572878,8.3917,3.0288389
12086,8.665382,4.0179577,8.963144,2.8888085
12087,6.626024,3.5221152,7.40545,2.474325
12088,8.111385,4.0730276,9.413107,3.16548
12089,7.7241464,4.004116,7.9283905,2.620322
12090,8.905874,4.166097,8.458464,2.580217
12091,5.1906633,3.9864116,9.462002,3.470158
12092,5.7387424,3.5704887,8.377993,3.4489894
12093,6.3856134,4.1589622,8.380916,3.371714
12094,9.909563,4.649688,10.062918,3.0512617
12095,7.9216404,4.0578976,8.56069,2.6046362
12096,8.184322,3.9991398,9.187084,3.2659628
12097,7.931302,3.8361757,8.890697,3.5733771
12098,7.026188,3.7729182,8.368952,3.3971684
12099,7.7241464,4.007766,9.1298065,2.6235666
12100,7.9216404,4.025073,9.498109,2.5856357
12101,6.5112777,3.7648292,9.749655,2.580217
12102,7.937565,3.7719274,7.894572,2.4314008
12103,8.175667,4.029107,9.80402,3.0144045
12104,8.24595,4.1257505,9.439823,3.1570237
12105,7.075965,4.126051,9.237269,3.3338113
12106,7.7661004,3.988356,8.957465,3.1282504
12107,7.736378,3.980742,9.422363,3.4855132
12108,7.3411856,4.0197687,8.853238,3.241085
12109,8.014118,4.1216106,10.850395,2.613848
12110,6.5112777,3.9797063,10.342429,2.5835052
12111,7.392845,3.9320164,8.746653,3.3465796
12112,7.749251,4.0055523,7.8728366,2.6109025
12113,7.7241464,3.9769635,7.936156,3.1864896
12114,6.474583,3.9574242,8.533727,3.6377895
12115,8.905874,4.055129,8.144949,3.4576104
12116,8.376528,3.8705778,9.803955,2.9521692
12117,8.234698,3.6205354,9.406119,3.192032
12118,8.042282,4.033329,9.786452,2.424004
12119,7.7241464,3.978405,10.849359,2.6721861
12120,6.7626534,3.832248,8.992613,3.6659641
12121,7.3880167,3.9074116,8.763191,3.042153
12122,7.533555,3.814753,9.160534,2.5835052
12123,8.24595,4.0404377,11.402261,3.2290504
12124,8.184322,3.9954638,9.402885,2.872518
12125,9.191723,4.3149424,9.356134,3.4252167
12126,7.963874,3.7859066,8.45046,2.8078568
12127,4.3505607,3.4750566,8.3487835,3.6945632
12128,9.585379,4.5681734,11.132296,3.0121276
12129,13.455204,4.901475,9.873584,3.439976
12130,7.76978,3.9821787,8.347772,4.219847
12131,10.105846,4.131864,11.177036,3.2230954
12132,8.116582,4.0287066,10.146607,3.256622
12133,7.7241464,4.0329823,8.59866,2.6130006
12134,8.192493,4.3693476,8.219002,2.645388
12135,7.297592,3.8689833,6.409884,2.425141
12136,7.3040156,3.8573847,7.631736,2.6138465
12137,7.3717546,3.967637,8.448911,2.3993158
12138,8.746285,4.042847,9.26957,2.8119764
12139,8.6620035,3.9941442,9.472359,3.340487
12140,9.524987,4.16415,9.241677,2.614191
12141,4.3505607,3.3044307,7.944262,2.661279
12142,7.9473944,3.9880276,10.630852,2.613848
12143,7.7241464,4.0045996,8.154917,2.6119576
12144,8.184322,4.0062075,8.82981,3.2051437
12145,11.609666,4.4727707,10.102234,3.7450147
12146,8.184322,4.0369883,10.402413,3.2155082
12147,8.24595,4.009309,10.57039,3.2177489
12148,8.184322,3.7190375,9.462426,3.5472631
12149,10.427069,4.9710526,11.823571,3.4154766
12150,6.774621,3.9348361,8.648292,3.08651
12151,9.273145,4.072356,9.316715,3.0320675
12152,8.494883,4.0243278,8.472897,2.7273798
12153,9.442521,4.176775,8.533246,2.6823359
12154,8.24595,4.0061855,9.772363,3.2370715
12155,8.027754,3.9163082,7.8968935,3.309767
12156,8.111375,4.021926,7.1904497,2.406578
12157,10.223125,4.1544886,9.382022,3.205439
12158,7.949152,4.1646557,8.627703,2.608772
12159,7.7661004,3.980742,8.524859,2.580217
12160,8.704423,3.821154,8.560391,3.3550246
12161,8.903067,4.0348625,7.9498796,2.6054835
12162,5.772046,4.1816344,9.417271,3.1469922
12163,8.891185,3.7512186,8.466119,2.7581556
12164,6.5112777,3.7778492,9.271889,3.3632636
12165,5.028934,3.7464628,9.635162,2.8244774
12166,7.5736322,4.2168913,8.516875,3.1895123
12167,8.031425,3.9936457,9.248227,2.5835052
12168,8.068241,3.9702501,8.506917,3.233433
12169,7.7241464,3.9760108,8.278929,2.631931
12170,8.131767,4.0061855,9.165072,2.8949862
12171,8.184322,4.005842,9.667995,3.6541255
12172,8.771323,4.159702,10.933751,2.608772
12173,7.7614827,3.9781735,9.090656,2.7152858
12174,5.181621,3.9987926,9.194583,3.233433
12175,8.077686,4.114528,9.224464,2.7239933
12176,8.126627,4.0353127,6.5799136,3.0062695
12177,10.623094,4.2726784,8.89419,3.5770552
12178,8.24595,4.0061855,9.575871,3.2290504
12179,6.490738,3.8185177,8.90231,2.8796349
12180,8.846318,4.23856,10.246436,3.8660624
12181,7.736378,3.973013,9.130981,2.6900191
12182,6.4202156,4.030311,8.431007,2.5856357
12183,6.3624306,3.4210222,9.402678,3.2783325
12184,7.749251,3.9755268,8.093769,2.6109025
12185,7.7241464,3.9769683,8.299806,2.6054835
12186,8.62238,3.9880898,9.233667,2.6046362
12187,6.523509,3.9536586,9.318387,3.3267338
12188,6.532143,4.0706654,9.041531,3.0978467
12189,8.506952,4.0423107,8.617568,2.6244333
12190,11.232399,4.6564646,9.743077,3.453414
12191,8.835346,4.112548,10.299866,2.5956514
12192,7.351482,3.9104116,8.924369,3.0661066
12193,6.432447,3.9865394,8.430157,3.2685165
12194,8.218794,4.005685,9.146459,3.2238173
12195,9.104874,4.197342,8.552556,3.1660666
12196,8.092456,3.628872,8.126114,2.8579865
12197,6.5112777,3.7959394,9.253379,2.6054835
12198,8.4545555,3.8172247,8.625317,2.923009
12199,7.436229,4.0652356,9.614029,2.7677975
12200,6.1116314,3.7587044,8.379329,2.8449414
12201,9.08924,4.3262553,9.604233,3.2095435
12202,12.331359,3.8395839,8.668485,3.324588
12203,6.6531725,3.60765,7.8511205,3.2542686
12204,2.8045745,3.788951,8.015609,1.8096669
12205,8.441126,3.8138604,8.407513,3.5186837
12206,8.053965,4.0776052,8.006863,2.614191
12207,4.366726,4.0362225,9.053287,3.4468598
12208,7.764156,3.9628506,8.916319,3.2456486
12209,8.958631,4.2340527,10.099674,2.842858
12210,7.1917024,4.1305556,9.287346,3.3427916
12211,6.440745,3.7961087,10.346944,3.5247507
12212,6.8554635,4.0030212,9.169144,3.1979012
12213,8.24595,4.0044966,8.855618,3.2618415
12214,8.441066,4.1838255,8.504884,2.6054835
12215,9.13318,4.0102625,7.929597,2.6054835
12216,11.117612,4.2851925,9.863918,3.2494323
12217,6.66101,3.9980092,9.380459,3.7307234
12218,7.776349,3.8003116,8.356623,2.580217
12219,9.007228,4.5028334,10.110994,3.127771
12220,9.087684,4.1663218,8.620688,2.580217
12221,8.782649,4.149904,8.7015085,2.593956
12222,7.862269,4.1617393,9.019792,2.6054835
12223,7.7241464,4.007766,8.329144,2.608772
12224,9.21091,4.092773,9.333632,2.613848
12225,7.7241464,4.007766,7.8837667,2.6173766
12226,6.590613,3.0076718,6.102675,1.2853309
12227,11.323349,4.418336,8.961603,2.631847
12228,6.6214833,4.013605,9.864482,3.5075278
12229,7.7661004,4.004116,9.140491,2.6109025
12230,6.2314744,3.5628288,8.357343,2.8732498
12231,7.5175366,4.051985,9.839641,3.019832
12232,9.041944,4.093809,9.079287,3.2850964
12233,7.0377927,3.745644,8.359856,2.5835052
12234,8.4417,4.277419,8.531187,2.580217
12235,5.831564,3.4984276,7.90017,2.7104852
12236,8.091751,4.1602545,8.529006,2.5856357
12237,4.3300314,3.5070512,8.360424,2.619674
12238,10.483559,4.278926,8.721556,3.3664353
12239,7.7661004,3.9744544,10.852488,2.5835052
12240,8.196083,4.019461,7.403618,2.594875
12241,7.9338717,4.0159225,8.610964,2.6900191
12242,8.157797,4.0177794,7.37674,2.5577245
12243,8.114658,4.0266733,8.539971,3.2666662
12244,8.541121,4.375348,10.743587,3.2488475
12245,8.996286,4.072214,8.793477,3.2244089
12246,8.652008,4.1385074,9.008507,3.203986
12247,7.0284534,3.9956293,8.890767,3.2886066
12248,8.861018,4.065278,9.008333,3.3651166
12249,4.366726,3.6716611,9.184429,2.6244333
12250,9.963414,4.416031,9.58662,3.3003755
12251,13.055296,4.765435,11.810685,3.426861
12252,9.891767,4.2977095,9.526796,3.2761962
12253,8.673397,4.383312,9.725234,3.0003364
12254,7.9216404,4.1041517,8.991824,3.924153
12255,8.24595,4.033186,7.568927,3.348337
12256,7.7084513,4.296566,9.233937,3.3459406
12257,7.736378,4.0039635,7.877563,2.7152858
12258,7.724316,3.968322,9.263474,3.10518
12259,7.370361,3.6527119,7.2286544,3.034749
12260,6.7896404,3.983004,8.628759,0.5008571
12261,9.21091,4.194427,8.023922,2.5856357
12262,7.765453,4.1471004,9.18251,3.3519752
12263,10.030725,4.154955,9.530928,3.2597337
12264,11.38433,4.1021953,8.753977,2.9201174
12265,7.33642,4.011895,9.393284,3.213394
12266,4.296193,3.3809116,8.437439,2.580217
12267,8.184322,4.0108404,10.25334,3.1877098
12268,8.910665,3.8071046,8.219297,2.8170438
12269,7.8774586,3.9984875,7.827417,3.1837585
12270,7.736378,4.006813,10.91418,2.7152858
12271,8.24595,3.9753656,9.501287,3.291472
12272,7.8644595,4.1646557,9.2068405,3.4872112
12273,8.663584,3.9264007,7.4602237,3.5283108
12274,7.8094115,4.010768,7.913519,2.608772
12275,7.842112,4.153766,10.679179,3.961163
12276,10.315136,4.562666,9.319697,2.8255563
12277,7.0413275,3.9823623,8.438875,3.1156569
12278,8.888439,4.1751065,8.940349,3.1203983
12279,9.3814125,4.1960325,9.796408,3.370722
12280,8.48278,4.160883,9.312252,3.204115
12281,8.24595,4.0026007,9.141031,3.2370715
12282,9.137528,3.4963603,8.110828,3.1405747
12283,8.719183,4.2367496,9.387669,3.4253395
12284,7.7241464,3.9821787,9.405218,2.580217
12285,7.823293,3.6936176,8.0123415,2.6721344
12286,7.330684,4.141158,10.848403,3.1581464
12287,6.4988647,3.7613492,9.554643,3.5178337
12288,9.041944,4.187396,9.514189,2.580217
12289,10.797028,4.2917247,11.834448,3.6376173
12290,8.206439,4.0127583,9.375417,3.2272022
12291,8.242359,4.5020704,9.599874,3.2235227
12292,10.470146,4.1148705,10.38883,3.6307538
12293,8.815178,4.0177116,9.119334,3.3391118
12294,8.471023,4.27646,10.627131,2.608772
12295,8.403252,4.174799,8.458939,4.470026
12296,9.300776,3.7895927,7.98465,3.5054219
12297,6.3234673,3.731646,6.4842596,2.2935035
12298,8.184322,4.002864,9.365289,3.245436
12299,8.121065,4.043561,9.336642,2.363645
12300,9.0772085,4.0223646,9.454343,3.13672
12301,8.003971,3.7996783,8.696706,3.8558168
12302,7.7241464,3.9769635,7.892832,2.5856357
12303,8.137582,4.0304747,9.614946,2.3928232
12304,6.0001745,3.7906182,8.403826,2.6780064
12305,8.800593,4.1552906,8.59298,4.171109
12306,8.202957,3.9762533,8.988524,3.2752817
12307,10.840769,3.9715967,9.177981,2.8847785
12308,8.538776,4.016617,8.536309,2.580217
12309,6.4951124,3.9412327,8.923202,3.186344
12310,7.841403,4.045226,9.506403,3.1796372
12311,7.7241464,4.004116,7.8728366,2.6279097
12312,8.184322,4.0061855,9.416324,3.2370715
12313,8.252298,3.577746,8.571169,2.5927544
12314,7.3767843,3.9460797,9.203948,2.3957345
12315,8.147419,4.0163183,7.1003,3.3062499
12316,8.171686,4.061786,9.953419,3.5137067
12317,8.936661,4.0258665,8.029425,2.6109025
12318,7.9216404,3.984682,9.427441,2.580217
12319,8.905258,4.070361,8.52648,3.160639
12320,6.4202156,3.999535,8.396719,2.580217
12321,7.7866297,3.9821787,9.326376,2.580217
12322,11.862525,4.4871635,8.911806,3.4729996
12323,8.836572,3.7101636,8.179867,2.8573408
12324,7.3098297,3.8300862,8.300615,3.29866
12325,7.9171896,4.0431695,10.745349,3.105345
12326,8.722118,4.204129,9.648064,3.3358638
12327,7.299229,3.8119922,7.628997,3.0002673
12328,7.0377927,3.9471679,9.571163,3.7027483
12329,7.749251,4.054337,8.565365,2.580217
12330,8.967039,4.098936,9.642227,2.5972888
12331,8.208529,4.0916743,8.976155,2.701672
12332,7.1238966,3.9864402,9.089594,2.6320457
12333,8.160511,4.002743,9.570944,3.4262922
12334,11.738328,4.2736416,9.387511,3.2551854
12335,9.12644,4.040387,8.709346,3.2688026
12336,8.653767,4.061735,8.75279,3.2122118
12337,6.4988647,4.0191708,9.237301,3.364761
12338,9.131382,4.1646557,8.414721,2.6054835
12339,7.736378,3.9760108,10.584698,2.7152858
12340,10.042027,4.26795,9.9650755,3.3472283
12341,8.121915,4.083535,9.032446,3.3083851
12342,9.415544,4.1645436,8.505119,2.672844
12343,9.090512,4.1634336,9.549642,2.6054835
12344,8.566492,4.1865664,9.347106,2.7185743
12345,7.736378,3.973013,7.835692,2.7207048
12346,8.357384,3.6865175,9.242303,3.5025408
12347,8.579276,4.0808554,9.307504,2.5835052
12348,4.366726,3.580154,9.6337595,2.6361816
12349,10.012396,4.195078,8.944496,3.3823442
12350,8.05459,4.193483,9.880991,3.0047395
12351,8.344702,3.9945648,8.262911,2.6054835
12352,7.736378,3.9769635,9.269729,3.3547928
12353,9.21091,3.994429,8.406977,3.907312
12354,8.111913,4.004628,8.849756,2.5260813
12355,8.645075,3.9756503,8.976945,3.0485687
12356,7.113079,3.97022,9.961602,3.0455065
12357,8.202957,3.940908,8.6753,3.3494256
12358,8.248824,4.3127956,9.204552,3.3853543
12359,8.912682,4.576474,8.858126,3.4091163
12360,9.361357,4.307369,9.376228,3.3304603
12361,8.121065,4.040595,8.042608,2.4710016
12362,8.691174,4.1790333,8.02234,2.6997292
12363,6.7739353,4.046603,8.750071,2.6131024
12364,8.210504,4.285041,10.567472,2.608772
12365,6.4951124,3.7841008,8.406056,2.580217
12366,7.736378,3.9978302,9.103756,2.7290692
12367,5.309454,3.9500093,7.9174495,1.4198382
12368,4.0884924,3.8401697,5.606449,0.76929563
12369,7.9216404,3.9880276,8.582168,2.613848
12370,8.24595,4.009635,9.369769,3.2370715
12371,6.5391994,3.8106828,8.375757,2.5835052
12372,7.7241464,4.124963,10.055357,2.6638217
12373,8.77749,4.053401,8.392117,2.5888753
12374,6.7862563,3.3787208,7.946194,3.2353616
12375,9.987676,4.232634,8.436577,2.6524467
12376,8.704043,4.1607056,8.433006,2.580217
12377,8.184322,3.9926965,10.701169,3.2453544
12378,7.8071156,3.5769746,8.440531,3.3541749
12379,7.7774644,4.042757,9.574648,2.7722979
12380,6.5112777,3.778481,9.522938,2.580217
12381,7.7241464,4.0045996,7.8249364,2.6721861
12382,8.204157,3.989163,10.608839,3.2127068
12383,4.9454,3.5841615,8.179832,3.5224476
12384,8.184322,4.005866,9.148856,3.233433
12385,8.930399,4.093173,9.141589,2.5835052
12386,7.7639637,3.821751,10.658228,2.7067037
12387,9.852774,4.3997283,9.558136,3.2786896
12388,5.6671762,3.920312,8.885967,0.66971517
12389,9.854853,4.169651,9.477955,2.9901187
12390,8.488892,4.0753384,8.336882,2.6900191
12391,8.971852,3.8780317,9.397691,3.070762
12392,8.334303,3.9982038,8.532971,3.2023964
12393,8.889449,4.513093,9.771751,3.273688
12394,8.140392,4.03357,9.53578,3.320175
12395,7.749251,3.9821787,8.521879,4.166902
12396,8.813435,4.073651,7.8971095,2.6109025
12397,10.683874,4.3569937,10.022422,3.3623881
12398,7.9586926,4.212634,9.884933,2.6568656
12399,8.24595,4.030127,9.766081,3.3077962
12400,4.529898,3.9995594,6.7951674,2.7606473
12401,7.009871,3.749971,8.4672,2.5835052
12402,7.5711045,3.992506,8.7109375,3.26405
12403,8.098216,4.1023064,9.245026,3.472507
12404,7.944377,4.1646557,9.161057,2.580217
12405,7.7241464,3.9809566,9.895768,2.5982997
12406,9.096511,4.2944794,9.677394,3.3027694
12407,3.983413,3.940602,8.85603,1.0751534
12408,6.5112777,3.960998,8.406786,2.6109025
12409,8.905874,4.099269,9.464522,2.9664915
12410,11.018151,4.8884,9.731973,3.585254
12411,7.016794,3.9951324,8.419945,3.2463636
12412,7.749251,3.978228,10.22266,2.5866907
12413,9.21091,4.0540915,9.514572,3.200869
12414,7.8543434,3.9755168,8.329058,2.6900191
12415,6.523509,3.7971525,10.203493,3.6871657
12416,7.7241464,4.004116,9.134104,2.6235666
12417,6.707207,4.019474,8.5503235,1.5603322
12418,8.082548,4.1166267,9.147744,2.9438124
12419,8.184322,4.00605,9.270227,3.4456952
12420,7.164811,4.3835163,9.928722,2.7019663
12421,8.24595,3.9644547,7.622593,3.2287176
12422,8.395814,3.9169164,9.434237,2.7987394
12423,7.821583,3.9821787,9.097468,4.1942596
12424,8.24595,4.0127583,9.375417,3.256622
12425,7.115215,4.056711,9.745102,3.1163764
12426,8.905874,4.086487,8.060748,4.504336
12427,9.626329,4.2713637,9.012264,3.492137
12428,6.5112777,3.777505,8.567557,2.6294057
12429,6.3799953,3.7469509,9.758174,3.17731
12430,7.842112,4.0055523,7.894956,2.6109025
12431,8.289604,4.118512,9.662942,3.5026655
12432,8.146166,4.038128,9.155499,2.9723122
12433,6.849801,4.2084107,9.010109,2.8116052
12434,8.936661,4.0055523,8.006525,2.6054835
12435,8.135658,3.8634686,7.0445685,2.728547
12436,6.621206,4.016885,6.687593,2.407546
12437,5.0309377,3.6614683,8.259595,2.938239
12438,6.5182953,3.7388093,8.904032,2.9502654
12439,3.1524565,3.502071,6.915882,0.9627087
12440,10.437521,3.9063375,8.311711,2.5918696
12441,8.451836,4.0302167,9.412584,3.0539522
12442,4.366726,3.6030755,9.564341,2.6320457
12443,9.6709795,4.119238,10.064615,3.2963295
12444,8.069574,3.9987926,8.863994,3.2302496
12445,9.583533,3.4996748,8.6351385,2.6633968
12446,7.9473944,4.160557,9.172711,4.0040274
12447,6.789808,3.6145942,8.330852,2.8932402
12448,6.9681387,3.625786,9.989924,3.2400994
12449,6.523509,3.8005633,8.410234,3.2234914
12450,8.22495,4.010809,9.5165615,3.2560275
12451,9.894953,4.4225035,11.046667,3.226677
12452,7.8912625,4.010768,8.200149,3.9760058
12453,6.796217,3.7782035,8.634853,2.8941066
12454,8.746721,4.073783,9.66251,2.9802759
12455,8.304262,4.0470166,9.254316,3.4400208
12456,8.967484,3.4699821,9.734051,3.1869483
12457,11.790246,4.496848,9.389232,2.92078
12458,9.041944,4.05693,9.367333,3.3646445
12459,7.7241464,3.9755268,9.416832,2.5982997
12460,8.508399,3.9769635,8.684464,2.580217
12461,7.2482195,3.7774673,6.7752275,2.5395675
12462,8.800593,3.9849153,9.281515,2.6171365
12463,8.093802,3.7088678,8.407005,3.4663923
12464,7.648923,4.1116004,9.437257,2.9263089
12465,9.591463,4.453224,8.784175,2.998172
12466,9.437207,4.26943,9.77174,3.1830537
12467,9.40843,4.705521,9.733681,3.674626
12468,6.5112777,3.786113,8.296252,2.594
12469,4.366726,3.6246414,8.372564,2.5972397
12470,9.213596,4.0680304,8.403215,3.7907488
12471,10.239675,4.360442,9.575617,3.174127
12472,8.439726,3.8597963,9.360469,3.0326262
12473,6.5104504,3.9086578,7.668228,3.3584082
12474,6.5903206,3.999186,7.448684,0.8375365
12475,1.4355584,3.6327028,7.8553963,2.66033
12476,7.829941,3.9879122,8.42593,2.580217
12477,6.928645,3.9299521,9.321615,2.9448502
12478,8.24595,4.0404377,10.402413,3.2370715
12479,8.24595,3.997624,9.239492,3.2521741
12480,7.736378,3.978405,7.8436093,2.7207048
12481,8.890097,3.9171457,8.456993,3.6309996
12482,8.184322,4.0110765,9.966251,3.245436
12483,7.21374,3.7635665,8.61547,2.9618297
12484,8.319813,3.954197,9.167436,2.955742
12485,9.131382,4.1509757,8.429024,3.364741
12486,7.736378,3.9879122,10.339275,2.6900191
12487,8.184322,4.0022354,9.02389,3.2290504
12488,6.996556,3.5608773,7.941928,2.710212
12489,10.319929,4.2318316,8.424662,3.5403128
12490,8.137582,3.9361415,9.974996,3.2808988
12491,6.4988647,4.0151386,8.75415,3.1243684
12492,8.225157,3.9654,8.234594,3.2950852
12493,7.8912625,4.0772314,8.039448,2.580217
