id,hhb,hbo2,ca,na
11990,6.9310784,3.8908014,8.652403,2.8524303
11991,6.9310784,3.8908014,8.652403,2.8524303
11992,6.9310784,3.8908014,8.652403,2.8524303
11993,6.9310784,3.8908014,8.652403,2.8524303
11994,6.9310784,3.8908014,8.652403,2.8524303
11995,6.9310784,3.8908014,8.652403,2.8524303
11996,6.9310784,3.8908014,8.652403,2.8524303
11997,6.9310784,3.8908014,8.652403,2.8524303
11998,6.9310784,3.8908014,8.652403,2.8524303
11999,6.9310784,3.8908014,8.652403,2.8524303
12000,6.9310784,3.8908014,8.652403,2.8524303
12001,6.9310784,3.8908014,8.652403,2.8524303
12002,6.9310784,3.8908014,8.652403,2.8524303
12003,6.9310784,3.8908014,8.652403,2.8524303
12004,6.9310784,3.8908014,8.652403,2.8524303
12005,6.9310784,3.8908014,8.652403,2.8524303
12006,6.9310784,3.8908014,8.652403,2.8524303
12007,6.9310784,3.8908014,8.652403,2.8524303
12008,6.9310784,3.8908014,8.652403,2.8524303
12009,6.9310784,3.8908014,8.652403,2.8524303
12010,6.9310784,3.8908014,8.652403,2.8524303
12011,6.9310784,3.8908014,8.652403,2.8524303
12012,6.9310784,3.8908014,8.652403,2.8524303
12013,6.9310784,3.8908014,8.652403,2.8524303
12014,6.9310784,3.8908014,8.652403,2.8524303
12015,6.9310784,3.8908014,8.652403,2.8524303
12016,6.9310784,3.8908014,8.652403,2.8524303
12017,6.9310784,3.8908014,8.652403,2.8524303
12018,6.9310784,3.8908014,8.652403,2.8524303
12019,6.9310784,3.8908014,8.652403,2.8524303
12020,6.9310784,3.8908014,8.652403,2.8524303
12021,6.9310784,3.8908014,8.652403,2.8524303
12022,6.9310784,3.8908014,8.652403,2.8524303
12023,6.9310784,3.8908014,8.652403,2.8524303
12024,6.9310784,3.8908014,8.652403,2.8524303
12025,6.9310784,3.8908014,8.652403,2.8524303
12026,6.9310784,3.8908014,8.652403,2.8524303
12027,6.9310784,3.8908014,8.652403,2.8524303
12028,6.9310784,3.8908014,8.652403,2.8524303
12029,6.9310784,3.8908014,8.652403,2.8524303
12030,6.9310784,3.8908014,8.652403,2.8524303
12031,6.9310784,3.8908014,8.652403,2.8524303
12032,6.9310784,3.8908014,8.652403,2.8524303
12033,6.9310784,3.8908014,8.652403,2.8524303
12034,6.9310784,3.8908014,8.652403,2.8524303
12035,6.9310784,3.8908014,8.652403,2.8524303
12036,6.9310784,3.8908014,8.652403,2.8524303
12037,6.9310784,3.8908014,8.652403,2.8524303
12038,6.9310784,3.8908014,8.652403,2.8524303
12039,6.9310784,3.8908014,8.652403,2.8524303
12040,6.9310784,3.8908014,8.652403,2.8524303
12041,6.9310784,3.8908014,8.652403,2.8524303
12042,6.9310784,3.8908014,8.652403,2.8524303
12043,6.9310784,3.8908014,8.652403,2.8524303
12044,6.9310784,3.8908014,8.652403,2.8524303
12045,6.9310784,3.8908014,8.652403,2.8524303
12046,6.9310784,3.8908014,8.652403,2.8524303
12047,6.9310784,3.8908014,8.652403,2.8524303
12048,6.9310784,3.8908014,8.652403,2.8524303
12049,6.9310784,3.8908014,8.652403,2.8524303
12050,6.9310784,3.8908014,8.652403,2.8524303
12051,6.9310784,3.8908014,8.652403,2.8524303
12052,6.9310784,3.8908014,8.652403,2.8524303
12053,6.9310784,3.8908014,8.652403,2.8524303
12054,6.9310784,3.8908014,8.652403,2.8524303
12055,6.9310784,3.8908014,8.652403,2.8524303
12056,6.9310784,3.8908014,8.652403,2.8524303
12057,6.9310784,3.8908014,8.652403,2.8524303
12058,6.9310784,3.8908014,8.652403,2.8524303
12059,6.9310784,3.8908014,8.652403,2.8524303
12060,6.9310784,3.8908014,8.652403,2.8524303
12061,6.9310784,3.8908014,8.652403,2.8524303
12062,6.9310784,3.8908014,8.652403,2.8524303
12063,6.9310784,3.8908014,8.652403,2.8524303
12064,6.9310784,3.8908014,8.652403,2.8524303
12065,6.9310784,3.8908014,8.652403,2.8524303
12066,6.9310784,3.8908014,8.652403,2.8524303
12067,6.9310784,3.8908014,8.652403,2.8524303
12068,6.9310784,3.8908014,8.652403,2.8524303
12069,6.9310784,3.8908014,8.652403,2.8524303
12070,6.9310784,3.8908014,8.652403,2.8524303
12071,6.9310784,3.8908014,8.652403,2.8524303
12072,6.9310784,3.8908014,8.652403,2.8524303
12073,6.9310784,3.8908014,8.652403,2.8524303
12074,6.9310784,3.8908014,8.652403,2.8524303
12075,6.9310784,3.8908014,8.652403,2.8524303
12076,6.9310784,3.8908014,8.652403,2.8524303
12077,6.9310784,3.8908014,8.652403,2.8524303
12078,6.9310784,3.8908014,8.652403,2.8524303
12079,6.9310784,3.8908014,8.652403,2.8524303
12080,6.9310784,3.8908014,8.652403,2.8524303
12081,6.9310784,3.8908014,8.652403,2.8524303
12082,6.9310784,3.8908014,8.652403,2.8524303
12083,6.9310784,3.8908014,8.652403,2.8524303
12084,6.9310784,3.8908014,8.652403,2.8524303
12085,6.9310784,3.8908014,8.652403,2.8524303
12086,6.9310784,3.8908014,8.652403,2.8524303
12087,6.9310784,3.8908014,8.652403,2.8524303
12088,6.9310784,3.8908014,8.652403,2.8524303
12089,6.9310784,3.8908014,8.652403,2.8524303
12090,6.9310784,3.8908014,8.652403,2.8524303
12091,6.9310784,3.8908014,8.652403,2.8524303
12092,6.9310784,3.8908014,8.652403,2.8524303
12093,6.9310784,3.8908014,8.652403,2.8524303
12094,6.9310784,3.8908014,8.652403,2.8524303
12095,6.9310784,3.8908014,8.652403,2.8524303
12096,6.9310784,3.8908014,8.652403,2.8524303
12097,6.9310784,3.8908014,8.652403,2.8524303
12098,6.9310784,3.8908014,8.652403,2.8524303
12099,6.9310784,3.8908014,8.652403,2.8524303
12100,6.9310784,3.8908014,8.652403,2.8524303
12101,6.9310784,3.8908014,8.652403,2.8524303
12102,6.9310784,3.8908014,8.652403,2.8524303
12103,6.9310784,3.8908014,8.652403,2.8524303
12104,6.9310784,3.8908014,8.652403,2.8524303
12105,6.9310784,3.8908014,8.652403,2.8524303
12106,6.9310784,3.8908014,8.652403,2.8524303
12107,6.9310784,3.8908014,8.652403,2.8524303
12108,6.9310784,3.8908014,8.652403,2.8524303
12109,6.9310784,3.8908014,8.652403,2.8524303
12110,6.9310784,3.8908014,8.652403,2.8524303
12111,6.9310784,3.8908014,8.652403,2.8524303
12112,6.9310784,3.8908014,8.652403,2.8524303
12113,6.9310784,3.8908014,8.652403,2.8524303
12114,6.9310784,3.8908014,8.652403,2.8524303
12115,6.9310784,3.8908014,8.652403,2.8524303
12116,6.9310784,3.8908014,8.652403,2.8524303
12117,6.9310784,3.8908014,8.652403,2.8524303
12118,6.9310784,3.8908014,8.652403,2.8524303
12119,6.9310784,3.8908014,8.652403,2.8524303
12120,6.9310784,3.8908014,8.652403,2.8524303
12121,6.9310784,3.8908014,8.652403,2.8524303
12122,6.9310784,3.8908014,8.652403,2.8524303
12123,6.9310784,3.8908014,8.652403,2.8524303
12124,6.9310784,3.8908014,8.652403,2.8524303
12125,6.9310784,3.8908014,8.652403,2.8524303
12126,6.9310784,3.8908014,8.652403,2.8524303
12127,6.9310784,3.8908014,8.652403,2.8524303
12128,6.9310784,3.8908014,8.652403,2.8524303
12129,6.9310784,3.8908014,8.652403,2.8524303
12130,6.9310784,3.8908014,8.652403,2.8524303
12131,6.9310784,3.8908014,8.652403,2.8524303
12132,6.9310784,3.8908014,8.652403,2.8524303
12133,6.9310784,3.8908014,8.652403,2.8524303
12134,6.9310784,3.8908014,8.652403,2.8524303
12135,6.9310784,3.8908014,8.652403,2.8524303
12136,6.9310784,3.8908014,8.652403,2.8524303
12137,6.9310784,3.8908014,8.652403,2.8524303
12138,6.9310784,3.8908014,8.652403,2.8524303
12139,6.9310784,3.8908014,8.652403,2.8524303
12140,6.9310784,3.8908014,8.652403,2.8524303
12141,6.9310784,3.8908014,8.652403,2.8524303
12142,6.9310784,3.8908014,8.652403,2.8524303
12143,6.9310784,3.8908014,8.652403,2.8524303
12144,6.9310784,3.8908014,8.652403,2.8524303
12145,6.9310784,3.8908014,8.652403,2.8524303
12146,6.9310784,3.8908014,8.652403,2.8524303
12147,6.9310784,3.8908014,8.652403,2.8524303
12148,6.9310784,3.8908014,8.652403,2.8524303
12149,6.9310784,3.8908014,8.652403,2.8524303
12150,6.9310784,3.8908014,8.652403,2.8524303
12151,6.9310784,3.8908014,8.652403,2.8524303
12152,6.9310784,3.8908014,8.652403,2.8524303
12153,6.9310784,3.8908014,8.652403,2.8524303
12154,6.9310784,3.8908014,8.652403,2.8524303
12155,6.9310784,3.8908014,8.652403,2.8524303
12156,6.9310784,3.8908014,8.652403,2.8524303
12157,6.9310784,3.8908014,8.652403,2.8524303
12158,6.9310784,3.8908014,8.652403,2.8524303
12159,6.9310784,3.8908014,8.652403,2.8524303
12160,6.9310784,3.8908014,8.652403,2.8524303
12161,6.9310784,3.8908014,8.652403,2.8524303
12162,6.9310784,3.8908014,8.652403,2.8524303
12163,6.9310784,3.8908014,8.652403,2.8524303
12164,6.9310784,3.8908014,8.652403,2.8524303
12165,6.9310784,3.8908014,8.652403,2.8524303
12166,6.9310784,3.8908014,8.652403,2.8524303
12167,6.9310784,3.8908014,8.652403,2.8524303
12168,6.9310784,3.8908014,8.652403,2.8524303
12169,6.9310784,3.8908014,8.652403,2.8524303
12170,6.9310784,3.8908014,8.652403,2.8524303
12171,6.9310784,3.8908014,8.652403,2.8524303
12172,6.9310784,3.8908014,8.652403,2.8524303
12173,6.9310784,3.8908014,8.652403,2.8524303
12174,6.9310784,3.8908014,8.652403,2.8524303
12175,6.9310784,3.8908014,8.652403,2.8524303
12176,6.9310784,3.8908014,8.652403,2.8524303
12177,6.9310784,3.8908014,8.652403,2.8524303
12178,6.9310784,3.8908014,8.652403,2.8524303
12179,6.9310784,3.8908014,8.652403,2.8524303
12180,6.9310784,3.8908014,8.652403,2.8524303
12181,6.9310784,3.8908014,8.652403,2.8524303
12182,6.9310784,3.8908014,8.652403,2.8524303
12183,6.9310784,3.8908014,8.652403,2.8524303
12184,6.9310784,3.8908014,8.652403,2.8524303
12185,6.9310784,3.8908014,8.652403,2.8524303
12186,6.9310784,3.8908014,8.652403,2.8524303
12187,6.9310784,3.8908014,8.652403,2.8524303
12188,6.9310784,3.8908014,8.652403,2.8524303
12189,6.9310784,3.8908014,8.652403,2.8524303
12190,6.9310784,3.8908014,8.652403,2.8524303
12191,6.9310784,3.8908014,8.652403,2.8524303
12192,6.9310784,3.8908014,8.652403,2.8524303
12193,6.9310784,3.8908014,8.652403,2.8524303
12194,6.9310784,3.8908014,8.652403,2.8524303
12195,6.9310784,3.8908014,8.652403,2.8524303
12196,6.9310784,3.8908014,8.652403,2.8524303
12197,6.9310784,3.8908014,8.652403,2.8524303
12198,6.9310784,3.8908014,8.652403,2.8524303
12199,6.9310784,3.8908014,8.652403,2.8524303
12200,6.9310784,3.8908014,8.652403,2.8524303
12201,6.9310784,3.8908014,8.652403,2.8524303
12202,6.9310784,3.8908014,8.652403,2.8524303
12203,6.9310784,3.8908014,8.652403,2.8524303
12204,6.9310784,3.8908014,8.652403,2.8524303
12205,6.9310784,3.8908014,8.652403,2.8524303
12206,6.9310784,3.8908014,8.652403,2.8524303
12207,6.9310784,3.8908014,8.652403,2.8524303
12208,6.9310784,3.8908014,8.652403,2.8524303
12209,6.9310784,3.8908014,8.652403,2.8524303
12210,6.9310784,3.8908014,8.652403,2.8524303
12211,6.9310784,3.8908014,8.652403,2.8524303
12212,6.9310784,3.8908014,8.652403,2.8524303
12213,6.9310784,3.8908014,8.652403,2.8524303
12214,6.9310784,3.8908014,8.652403,2.8524303
12215,6.9310784,3.8908014,8.652403,2.8524303
12216,6.9310784,3.8908014,8.652403,2.8524303
12217,6.9310784,3.8908014,8.652403,2.8524303
12218,6.9310784,3.8908014,8.652403,2.8524303
12219,6.9310784,3.8908014,8.652403,2.8524303
12220,6.9310784,3.8908014,8.652403,2.8524303
12221,6.9310784,3.8908014,8.652403,2.8524303
12222,6.9310784,3.8908014,8.652403,2.8524303
12223,6.9310784,3.8908014,8.652403,2.8524303
12224,6.9310784,3.8908014,8.652403,2.8524303
12225,6.9310784,3.8908014,8.652403,2.8524303
12226,6.9310784,3.8908014,8.652403,2.8524303
12227,6.9310784,3.8908014,8.652403,2.8524303
12228,6.9310784,3.8908014,8.652403,2.8524303
12229,6.9310784,3.8908014,8.652403,2.8524303
12230,6.9310784,3.8908014,8.652403,2.8524303
12231,6.9310784,3.8908014,8.652403,2.8524303
12232,6.9310784,3.8908014,8.652403,2.8524303
12233,6.9310784,3.8908014,8.652403,2.8524303
12234,6.9310784,3.8908014,8.652403,2.8524303
12235,6.9310784,3.8908014,8.652403,2.8524303
12236,6.9310784,3.8908014,8.652403,2.8524303
12237,6.9310784,3.8908014,8.652403,2.8524303
12238,6.9310784,3.8908014,8.652403,2.8524303
12239,6.9310784,3.8908014,8.652403,2.8524303
12240,6.9310784,3.8908014,8.652403,2.8524303
12241,6.9310784,3.8908014,8.652403,2.8524303
12242,6.9310784,3.8908014,8.652403,2.8524303
12243,6.9310784,3.8908014,8.652403,2.8524303
12244,6.9310784,3.8908014,8.652403,2.8524303
12245,6.9310784,3.8908014,8.652403,2.8524303
12246,6.9310784,3.8908014,8.652403,2.8524303
12247,6.9310784,3.8908014,8.652403,2.8524303
12248,6.9310784,3.8908014,8.652403,2.8524303
12249,6.9310784,3.8908014,8.652403,2.8524303
12250,6.9310784,3.8908014,8.652403,2.8524303
12251,6.9310784,3.8908014,8.652403,2.8524303
12252,6.9310784,3.8908014,8.652403,2.8524303
12253,6.9310784,3.8908014,8.652403,2.8524303
12254,6.9310784,3.8908014,8.652403,2.8524303
12255,6.9310784,3.8908014,8.652403,2.8524303
12256,6.9310784,3.8908014,8.652403,2.8524303
12257,6.9310784,3.8908014,8.652403,2.8524303
12258,6.9310784,3.8908014,8.652403,2.8524303
12259,6.9310784,3.8908014,8.652403,2.8524303
12260,6.9310784,3.8908014,8.652403,2.8524303
12261,6.9310784,3.8908014,8.652403,2.8524303
12262,6.9310784,3.8908014,8.652403,2.8524303
12263,6.9310784,3.8908014,8.652403,2.8524303
12264,6.9310784,3.8908014,8.652403,2.8524303
12265,6.9310784,3.8908014,8.652403,2.8524303
12266,6.9310784,3.8908014,8.652403,2.8524303
12267,6.9310784,3.8908014,8.652403,2.8524303
12268,6.9310784,3.8908014,8.652403,2.8524303
12269,6.9310784,3.8908014,8.652403,2.8524303
12270,6.9310784,3.8908014,8.652403,2.8524303
12271,6.9310784,3.8908014,8.652403,2.8524303
12272,6.9310784,3.8908014,8.652403,2.8524303
12273,6.9310784,3.8908014,8.652403,2.8524303
12274,6.9310784,3.8908014,8.652403,2.8524303
12275,6.9310784,3.8908014,8.652403,2.8524303
12276,6.9310784,3.8908014,8.652403,2.8524303
12277,6.9310784,3.8908014,8.652403,2.8524303
12278,6.9310784,3.8908014,8.652403,2.8524303
12279,6.9310784,3.8908014,8.652403,2.8524303
12280,6.9310784,3.8908014,8.652403,2.8524303
12281,6.9310784,3.8908014,8.652403,2.8524303
12282,6.9310784,3.8908014,8.652403,2.8524303
12283,6.9310784,3.8908014,8.652403,2.8524303
12284,6.9310784,3.8908014,8.652403,2.8524303
12285,6.9310784,3.8908014,8.652403,2.8524303
12286,6.9310784,3.8908014,8.652403,2.8524303
12287,6.9310784,3.8908014,8.652403,2.8524303
12288,6.9310784,3.8908014,8.652403,2.8524303
12289,6.9310784,3.8908014,8.652403,2.8524303
12290,6.9310784,3.8908014,8.652403,2.8524303
12291,6.9310784,3.8908014,8.652403,2.8524303
12292,6.9310784,3.8908014,8.652403,2.8524303
12293,6.9310784,3.8908014,8.652403,2.8524303
12294,6.9310784,3.8908014,8.652403,2.8524303
12295,6.9310784,3.8908014,8.652403,2.8524303
12296,6.9310784,3.8908014,8.652403,2.8524303
12297,6.9310784,3.8908014,8.652403,2.8524303
12298,6.9310784,3.8908014,8.652403,2.8524303
12299,6.9310784,3.8908014,8.652403,2.8524303
12300,6.9310784,3.8908014,8.652403,2.8524303
12301,6.9310784,3.8908014,8.652403,2.8524303
12302,6.9310784,3.8908014,8.652403,2.8524303
12303,6.9310784,3.8908014,8.652403,2.8524303
12304,6.9310784,3.8908014,8.652403,2.8524303
12305,6.9310784,3.8908014,8.652403,2.8524303
12306,6.9310784,3.8908014,8.652403,2.8524303
12307,6.9310784,3.8908014,8.652403,2.8524303
12308,6.9310784,3.8908014,8.652403,2.8524303
12309,6.9310784,3.8908014,8.652403,2.8524303
12310,6.9310784,3.8908014,8.652403,2.8524303
12311,6.9310784,3.8908014,8.652403,2.8524303
12312,6.9310784,3.8908014,8.652403,2.8524303
12313,6.9310784,3.8908014,8.652403,2.8524303
12314,6.9310784,3.8908014,8.652403,2.8524303
12315,6.9310784,3.8908014,8.652403,2.8524303
12316,6.9310784,3.8908014,8.652403,2.8524303
12317,6.9310784,3.8908014,8.652403,2.8524303
12318,6.9310784,3.8908014,8.652403,2.8524303
12319,6.9310784,3.8908014,8.652403,2.8524303
12320,6.9310784,3.8908014,8.652403,2.8524303
12321,6.9310784,3.8908014,8.652403,2.8524303
12322,6.9310784,3.8908014,8.652403,2.8524303
12323,6.9310784,3.8908014,8.652403,2.8524303
12324,6.9310784,3.8908014,8.652403,2.8524303
12325,6.9310784,3.8908014,8.652403,2.8524303
12326,6.9310784,3.8908014,8.652403,2.8524303
12327,6.9310784,3.8908014,8.652403,2.8524303
12328,6.9310784,3.8908014,8.652403,2.8524303
12329,6.9310784,3.8908014,8.652403,2.8524303
12330,6.9310784,3.8908014,8.652403,2.8524303
12331,6.9310784,3.8908014,8.652403,2.8524303
12332,6.9310784,3.8908014,8.652403,2.8524303
12333,6.9310784,3.8908014,8.652403,2.8524303
12334,6.9310784,3.8908014,8.652403,2.8524303
12335,6.9310784,3.8908014,8.652403,2.8524303
12336,6.9310784,3.8908014,8.652403,2.8524303
12337,6.9310784,3.8908014,8.652403,2.8524303
12338,6.9310784,3.8908014,8.652403,2.8524303
12339,6.9310784,3.8908014,8.652403,2.8524303
12340,6.9310784,3.8908014,8.652403,2.8524303
12341,6.9310784,3.8908014,8.652403,2.8524303
12342,6.9310784,3.8908014,8.652403,2.8524303
12343,6.9310784,3.8908014,8.652403,2.8524303
12344,6.9310784,3.8908014,8.652403,2.8524303
12345,6.9310784,3.8908014,8.652403,2.8524303
12346,6.9310784,3.8908014,8.652403,2.8524303
12347,6.9310784,3.8908014,8.652403,2.8524303
12348,6.9310784,3.8908014,8.652403,2.8524303
12349,6.9310784,3.8908014,8.652403,2.8524303
12350,6.9310784,3.8908014,8.652403,2.8524303
12351,6.9310784,3.8908014,8.652403,2.8524303
12352,6.9310784,3.8908014,8.652403,2.8524303
12353,6.9310784,3.8908014,8.652403,2.8524303
12354,6.9310784,3.8908014,8.652403,2.8524303
12355,6.9310784,3.8908014,8.652403,2.8524303
12356,6.9310784,3.8908014,8.652403,2.8524303
12357,6.9310784,3.8908014,8.652403,2.8524303
12358,6.9310784,3.8908014,8.652403,2.8524303
12359,6.9310784,3.8908014,8.652403,2.8524303
12360,6.9310784,3.8908014,8.652403,2.8524303
12361,6.9310784,3.8908014,8.652403,2.8524303
12362,6.9310784,3.8908014,8.652403,2.8524303
12363,6.9310784,3.8908014,8.652403,2.8524303
12364,6.9310784,3.8908014,8.652403,2.8524303
12365,6.9310784,3.8908014,8.652403,2.8524303
12366,6.9310784,3.8908014,8.652403,2.8524303
12367,6.9310784,3.8908014,8.652403,2.8524303
12368,6.9310784,3.8908014,8.652403,2.8524303
12369,6.9310784,3.8908014,8.652403,2.8524303
12370,6.9310784,3.8908014,8.652403,2.8524303
12371,6.9310784,3.8908014,8.652403,2.8524303
12372,6.9310784,3.8908014,8.652403,2.8524303
12373,6.9310784,3.8908014,8.652403,2.8524303
12374,6.9310784,3.8908014,8.652403,2.8524303
12375,6.9310784,3.8908014,8.652403,2.8524303
12376,6.9310784,3.8908014,8.652403,2.8524303
12377,6.9310784,3.8908014,8.652403,2.8524303
12378,6.9310784,3.8908014,8.652403,2.8524303
12379,6.9310784,3.8908014,8.652403,2.8524303
12380,6.9310784,3.8908014,8.652403,2.8524303
12381,6.9310784,3.8908014,8.652403,2.8524303
12382,6.9310784,3.8908014,8.652403,2.8524303
12383,6.9310784,3.8908014,8.652403,2.8524303
12384,6.9310784,3.8908014,8.652403,2.8524303
12385,6.9310784,3.8908014,8.652403,2.8524303
12386,6.9310784,3.8908014,8.652403,2.8524303
12387,6.9310784,3.8908014,8.652403,2.8524303
12388,6.9310784,3.8908014,8.652403,2.8524303
12389,6.9310784,3.8908014,8.652403,2.8524303
12390,6.9310784,3.8908014,8.652403,2.8524303
12391,6.9310784,3.8908014,8.652403,2.8524303
12392,6.9310784,3.8908014,8.652403,2.8524303
12393,6.9310784,3.8908014,8.652403,2.8524303
12394,6.9310784,3.8908014,8.652403,2.8524303
12395,6.9310784,3.8908014,8.652403,2.8524303
12396,6.9310784,3.8908014,8.652403,2.8524303
12397,6.9310784,3.8908014,8.652403,2.8524303
12398,6.9310784,3.8908014,8.652403,2.8524303
12399,6.9310784,3.8908014,8.652403,2.8524303
12400,6.9310784,3.8908014,8.652403,2.8524303
12401,6.9310784,3.8908014,8.652403,2.8524303
12402,6.9310784,3.8908014,8.652403,2.8524303
12403,6.9310784,3.8908014,8.652403,2.8524303
12404,6.9310784,3.8908014,8.652403,2.8524303
12405,6.9310784,3.8908014,8.652403,2.8524303
12406,6.9310784,3.8908014,8.652403,2.8524303
12407,6.9310784,3.8908014,8.652403,2.8524303
12408,6.9310784,3.8908014,8.652403,2.8524303
12409,6.9310784,3.8908014,8.652403,2.8524303
12410,6.9310784,3.8908014,8.652403,2.8524303
12411,6.9310784,3.8908014,8.652403,2.8524303
12412,6.9310784,3.8908014,8.652403,2.8524303
12413,6.9310784,3.8908014,8.652403,2.8524303
12414,6.9310784,3.8908014,8.652403,2.8524303
12415,6.9310784,3.8908014,8.652403,2.8524303
12416,6.9310784,3.8908014,8.652403,2.8524303
12417,6.9310784,3.8908014,8.652403,2.8524303
12418,6.9310784,3.8908014,8.652403,2.8524303
12419,6.9310784,3.8908014,8.652403,2.8524303
12420,6.9310784,3.8908014,8.652403,2.8524303
12421,6.9310784,3.8908014,8.652403,2.8524303
12422,6.9310784,3.8908014,8.652403,2.8524303
12423,6.9310784,3.8908014,8.652403,2.8524303
12424,6.9310784,3.8908014,8.652403,2.8524303
12425,6.9310784,3.8908014,8.652403,2.8524303
12426,6.9310784,3.8908014,8.652403,2.8524303
12427,6.9310784,3.8908014,8.652403,2.8524303
12428,6.9310784,3.8908014,8.652403,2.8524303
12429,6.9310784,3.8908014,8.652403,2.8524303
12430,6.9310784,3.8908014,8.652403,2.8524303
12431,6.9310784,3.8908014,8.652403,2.8524303
12432,6.9310784,3.8908014,8.652403,2.8524303
12433,6.9310784,3.8908014,8.652403,2.8524303
12434,6.9310784,3.8908014,8.652403,2.8524303
12435,6.9310784,3.8908014,8.652403,2.8524303
12436,6.9310784,3.8908014,8.652403,2.8524303
12437,6.9310784,3.8908014,8.652403,2.8524303
12438,6.9310784,3.8908014,8.652403,2.8524303
12439,6.9310784,3.8908014,8.652403,2.8524303
12440,6.9310784,3.8908014,8.652403,2.8524303
12441,6.9310784,3.8908014,8.652403,2.8524303
12442,6.9310784,3.8908014,8.652403,2.8524303
12443,6.9310784,3.8908014,8.652403,2.8524303
12444,6.9310784,3.8908014,8.652403,2.8524303
12445,6.9310784,3.8908014,8.652403,2.8524303
12446,6.9310784,3.8908014,8.652403,2.8524303
12447,6.9310784,3.8908014,8.652403,2.8524303
12448,6.9310784,3.8908014,8.652403,2.8524303
12449,6.9310784,3.8908014,8.652403,2.8524303
12450,6.9310784,3.8908014,8.652403,2.8524303
12451,6.9310784,3.8908014,8.652403,2.8524303
12452,6.9310784,3.8908014,8.652403,2.8524303
12453,6.9310784,3.8908014,8.652403,2.8524303
12454,6.9310784,3.8908014,8.652403,2.8524303
12455,6.9310784,3.8908014,8.652403,2.8524303
12456,6.9310784,3.8908014,8.652403,2.8524303
12457,6.9310784,3.8908014,8.652403,2.8524303
12458,6.9310784,3.8908014,8.652403,2.8524303
12459,6.9310784,3.8908014,8.652403,2.8524303
12460,6.9310784,3.8908014,8.652403,2.8524303
12461,6.9310784,3.8908014,8.652403,2.8524303
12462,6.9310784,3.8908014,8.652403,2.8524303
12463,6.9310784,3.8908014,8.652403,2.8524303
12464,6.9310784,3.8908014,8.652403,2.8524303
12465,6.9310784,3.8908014,8.652403,2.8524303
12466,6.9310784,3.8908014,8.652403,2.8524303
12467,6.9310784,3.8908014,8.652403,2.8524303
12468,6.9310784,3.8908014,8.652403,2.8524303
12469,6.9310784,3.8908014,8.652403,2.8524303
12470,6.9310784,3.8908014,8.652403,2.8524303
12471,6.9310784,3.8908014,8.652403,2.8524303
12472,6.9310784,3.8908014,8.652403,2.8524303
12473,6.9310784,3.8908014,8.652403,2.8524303
12474,6.9310784,3.8908014,8.652403,2.8524303
12475,6.9310784,3.8908014,8.652403,2.8524303
12476,6.9310784,3.8908014,8.652403,2.8524303
12477,6.9310784,3.8908014,8.652403,2.8524303
12478,6.9310784,3.8908014,8.652403,2.8524303
12479,6.9310784,3.8908014,8.652403,2.8524303
12480,6.9310784,3.8908014,8.652403,2.8524303
12481,6.9310784,3.8908014,8.652403,2.8524303
12482,6.9310784,3.8908014,8.652403,2.8524303
12483,6.9310784,3.8908014,8.652403,2.8524303
12484,6.9310784,3.8908014,8.652403,2.8524303
12485,6.9310784,3.8908014,8.652403,2.8524303
12486,6.9310784,3.8908014,8.652403,2.8524303
12487,6.9310784,3.8908014,8.652403,2.8524303
12488,6.9310784,3.8908014,8.652403,2.8524303
12489,6.9310784,3.8908014,8.652403,2.8524303
12490,6.9310784,3.8908014,8.652403,2.8524303
12491,6.9310784,3.8908014,8.652403,2.8524303
12492,6.9310784,3.8908014,8.652403,2.8524303
12493,6.9310784,3.8908014,8.652403,2.8524303
12494,6.9310784,3.8908014,8.652403,2.8524303
12495,6.9310784,3.8908014,8.652403,2.8524303
12496,6.9310784,3.8908014,8.652403,2.8524303
12497,6.9310784,3.8908014,8.652403,2.8524303
12498,6.9310784,3.8908014,8.652403,2.8524303
12499,6.9310784,3.8908014,8.652403,2.8524303
12500,6.9310784,3.8908014,8.652403,2.8524303
12501,6.9310784,3.8908014,8.652403,2.8524303
12502,6.9310784,3.8908014,8.652403,2.8524303
12503,6.9310784,3.8908014,8.652403,2.8524303
12504,6.9310784,3.8908014,8.652403,2.8524303
12505,6.9310784,3.8908014,8.652403,2.8524303
12506,6.9310784,3.8908014,8.652403,2.8524303
12507,6.9310784,3.8908014,8.652403,2.8524303
12508,6.9310784,3.8908014,8.652403,2.8524303
12509,6.9310784,3.8908014,8.652403,2.8524303
12510,6.9310784,3.8908014,8.652403,2.8524303
12511,6.9310784,3.8908014,8.652403,2.8524303
12512,6.9310784,3.8908014,8.652403,2.8524303
12513,6.9310784,3.8908014,8.652403,2.8524303
12514,6.9310784,3.8908014,8.652403,2.8524303
12515,6.9310784,3.8908014,8.652403,2.8524303
12516,6.9310784,3.8908014,8.652403,2.8524303
12517,6.9310784,3.8908014,8.652403,2.8524303
12518,6.9310784,3.8908014,8.652403,2.8524303
12519,6.9310784,3.8908014,8.652403,2.8524303
12520,6.9310784,3.8908014,8.652403,2.8524303
12521,6.9310784,3.8908014,8.652403,2.8524303
12522,6.9310784,3.8908014,8.652403,2.8524303
12523,6.9310784,3.8908014,8.652403,2.8524303
12524,6.9310784,3.8908014,8.652403,2.8524303
12525,6.9310784,3.8908014,8.652403,2.8524303
12526,6.9310784,3.8908014,8.652403,2.8524303
