id,hhb,hbo2,ca,na
12451,8.06382,4.0106163,9.000528,2.9811575
12452,8.06382,4.0106163,9.000528,2.9811575
12453,8.06382,4.0106163,9.000528,2.9811575
12454,8.06382,4.0106163,9.000528,2.9811575
12455,8.06382,4.0106163,9.000528,2.9811575
12456,8.06382,4.0106163,9.000528,2.9811575
12457,8.06382,4.0106163,9.000528,2.9811575
12458,8.06382,4.0106163,9.000528,2.9811575
12459,8.06382,4.0106163,9.000528,2.9811575
12460,8.06382,4.0106163,9.000528,2.9811575
12461,8.06382,4.0106163,9.000528,2.9811575
12462,8.06382,4.0106163,9.000528,2.9811575
12463,8.06382,4.0106163,9.000528,2.9811575
12464,8.06382,4.0106163,9.000528,2.9811575
12465,8.06382,4.0106163,9.000528,2.9811575
12466,8.06382,4.0106163,9.000528,2.9811575
12467,8.06382,4.0106163,9.000528,2.9811575
12468,8.06382,4.0106163,9.000528,2.9811575
12469,8.06382,4.0106163,9.000528,2.9811575
12470,8.06382,4.0106163,9.000528,2.9811575
12471,8.06382,4.0106163,9.000528,2.9811575
12472,8.06382,4.0106163,9.000528,2.9811575
12473,8.06382,4.0106163,9.000528,2.9811575
12474,8.06382,4.0106163,9.000528,2.9811575
12475,8.06382,4.0106163,9.000528,2.9811575
12476,8.06382,4.0106163,9.000528,2.9811575
12477,8.06382,4.0106163,9.000528,2.9811575
12478,8.06382,4.0106163,9.000528,2.9811575
12479,8.06382,4.0106163,9.000528,2.9811575
12480,8.06382,4.0106163,9.000528,2.9811575
12481,8.06382,4.0106163,9.000528,2.9811575
12482,8.06382,4.0106163,9.000528,2.9811575
12483,8.06382,4.0106163,9.000528,2.9811575
12484,8.06382,4.0106163,9.000528,2.9811575
12485,8.06382,4.0106163,9.000528,2.9811575
12486,8.06382,4.0106163,9.000528,2.9811575
12487,8.06382,4.0106163,9.000528,2.9811575
12488,8.06382,4.0106163,9.000528,2.9811575
12489,8.06382,4.0106163,9.000528,2.9811575
12490,8.06382,4.0106163,9.000528,2.9811575
12491,8.06382,4.0106163,9.000528,2.9811575
12492,8.06382,4.0106163,9.000528,2.9811575
12493,8.06382,4.0106163,9.000528,2.9811575
12494,8.06382,4.0106163,9.000528,2.9811575
12495,8.06382,4.0106163,9.000528,2.9811575
12496,8.06382,4.0106163,9.000528,2.9811575
12497,8.06382,4.0106163,9.000528,2.9811575
12498,8.06382,4.0106163,9.000528,2.9811575
12499,8.06382,4.0106163,9.000528,2.9811575
12500,8.06382,4.0106163,9.000528,2.9811575
12501,8.06382,4.0106163,9.000528,2.9811575
12502,8.06382,4.0106163,9.000528,2.9811575
12503,8.06382,4.0106163,9.000528,2.9811575
12504,8.06382,4.0106163,9.000528,2.9811575
12505,8.06382,4.0106163,9.000528,2.9811575
12506,8.06382,4.0106163,9.000528,2.9811575
12507,8.06382,4.0106163,9.000528,2.9811575
12508,8.06382,4.0106163,9.000528,2.9811575
12509,8.06382,4.0106163,9.000528,2.9811575
12510,8.06382,4.0106163,9.000528,2.9811575
12511,8.06382,4.0106163,9.000528,2.9811575
12512,8.06382,4.0106163,9.000528,2.9811575
12513,8.06382,4.0106163,9.000528,2.9811575
12514,8.06382,4.0106163,9.000528,2.9811575
12515,8.06382,4.0106163,9.000528,2.9811575
12516,8.06382,4.0106163,9.000528,2.9811575
12517,8.06382,4.0106163,9.000528,2.9811575
12518,8.06382,4.0106163,9.000528,2.9811575
12519,8.06382,4.0106163,9.000528,2.9811575
12520,8.06382,4.0106163,9.000528,2.9811575
12521,8.06382,4.0106163,9.000528,2.9811575
12522,8.06382,4.0106163,9.000528,2.9811575
12523,8.06382,4.0106163,9.000528,2.9811575
12524,8.06382,4.0106163,9.000528,2.9811575
12525,8.06382,4.0106163,9.000528,2.9811575
12526,8.06382,4.0106163,9.000528,2.9811575
12527,8.06382,4.0106163,9.000528,2.9811575
12528,8.06382,4.0106163,9.000528,2.9811575
12529,8.06382,4.0106163,9.000528,2.9811575
12530,8.06382,4.0106163,9.000528,2.9811575
12531,8.06382,4.0106163,9.000528,2.9811575
12532,8.06382,4.0106163,9.000528,2.9811575
12533,8.06382,4.0106163,9.000528,2.9811575
12534,8.06382,4.0106163,9.000528,2.9811575
12535,8.06382,4.0106163,9.000528,2.9811575
12536,8.06382,4.0106163,9.000528,2.9811575
12537,8.06382,4.0106163,9.000528,2.9811575
12538,8.06382,4.0106163,9.000528,2.9811575
12539,8.06382,4.0106163,9.000528,2.9811575
12540,8.06382,4.0106163,9.000528,2.9811575
12541,8.06382,4.0106163,9.000528,2.9811575
12542,8.06382,4.0106163,9.000528,2.9811575
12543,8.06382,4.0106163,9.000528,2.9811575
12544,8.06382,4.0106163,9.000528,2.9811575
12545,8.06382,4.0106163,9.000528,2.9811575
12546,8.06382,4.0106163,9.000528,2.9811575
12547,8.06382,4.0106163,9.000528,2.9811575
12548,8.06382,4.0106163,9.000528,2.9811575
12549,8.06382,4.0106163,9.000528,2.9811575
12550,8.06382,4.0106163,9.000528,2.9811575
12551,8.06382,4.0106163,9.000528,2.9811575
12552,8.06382,4.0106163,9.000528,2.9811575
12553,8.06382,4.0106163,9.000528,2.9811575
12554,8.06382,4.0106163,9.000528,2.9811575
12555,8.06382,4.0106163,9.000528,2.9811575
12556,8.06382,4.0106163,9.000528,2.9811575
12557,8.06382,4.0106163,9.000528,2.9811575
12558,8.06382,4.0106163,9.000528,2.9811575
12559,8.06382,4.0106163,9.000528,2.9811575
12560,8.06382,4.0106163,9.000528,2.9811575
12561,8.06382,4.0106163,9.000528,2.9811575
12562,8.06382,4.0106163,9.000528,2.9811575
12563,8.06382,4.0106163,9.000528,2.9811575
12564,8.06382,4.0106163,9.000528,2.9811575
12565,8.06382,4.0106163,9.000528,2.9811575
12566,8.06382,4.0106163,9.000528,2.9811575
12567,8.06382,4.0106163,9.000528,2.9811575
12568,8.06382,4.0106163,9.000528,2.9811575
12569,8.06382,4.0106163,9.000528,2.9811575
12570,8.06382,4.0106163,9.000528,2.9811575
12571,8.06382,4.0106163,9.000528,2.9811575
12572,8.06382,4.0106163,9.000528,2.9811575
12573,8.06382,4.0106163,9.000528,2.9811575
12574,8.06382,4.0106163,9.000528,2.9811575
12575,8.06382,4.0106163,9.000528,2.9811575
12576,8.06382,4.0106163,9.000528,2.9811575
12577,8.06382,4.0106163,9.000528,2.9811575
12578,8.06382,4.0106163,9.000528,2.9811575
12579,8.06382,4.0106163,9.000528,2.9811575
12580,8.06382,4.0106163,9.000528,2.9811575
12581,8.06382,4.0106163,9.000528,2.9811575
12582,8.06382,4.0106163,9.000528,2.9811575
12583,8.06382,4.0106163,9.000528,2.9811575
12584,8.06382,4.0106163,9.000528,2.9811575
12585,8.06382,4.0106163,9.000528,2.9811575
12586,8.06382,4.0106163,9.000528,2.9811575
12587,8.06382,4.0106163,9.000528,2.9811575
12588,8.06382,4.0106163,9.000528,2.9811575
12589,8.06382,4.0106163,9.000528,2.9811575
12590,8.06382,4.0106163,9.000528,2.9811575
12591,8.06382,4.0106163,9.000528,2.9811575
12592,8.06382,4.0106163,9.000528,2.9811575
12593,8.06382,4.0106163,9.000528,2.9811575
12594,8.06382,4.0106163,9.000528,2.9811575
12595,8.06382,4.0106163,9.000528,2.9811575
12596,8.06382,4.0106163,9.000528,2.9811575
12597,8.06382,4.0106163,9.000528,2.9811575
12598,8.06382,4.0106163,9.000528,2.9811575
12599,8.06382,4.0106163,9.000528,2.9811575
12600,8.06382,4.0106163,9.000528,2.9811575
12601,8.06382,4.0106163,9.000528,2.9811575
12602,8.06382,4.0106163,9.000528,2.9811575
12603,8.06382,4.0106163,9.000528,2.9811575
12604,8.06382,4.0106163,9.000528,2.9811575
12605,8.06382,4.0106163,9.000528,2.9811575
12606,8.06382,4.0106163,9.000528,2.9811575
12607,8.06382,4.0106163,9.000528,2.9811575
12608,8.06382,4.0106163,9.000528,2.9811575
12609,8.06382,4.0106163,9.000528,2.9811575
12610,8.06382,4.0106163,9.000528,2.9811575
12611,8.06382,4.0106163,9.000528,2.9811575
12612,8.06382,4.0106163,9.000528,2.9811575
12613,8.06382,4.0106163,9.000528,2.9811575
12614,8.06382,4.0106163,9.000528,2.9811575
12615,8.06382,4.0106163,9.000528,2.9811575
12616,8.06382,4.0106163,9.000528,2.9811575
12617,8.06382,4.0106163,9.000528,2.9811575
12618,8.06382,4.0106163,9.000528,2.9811575
12619,8.06382,4.0106163,9.000528,2.9811575
12620,8.06382,4.0106163,9.000528,2.9811575
12621,8.06382,4.0106163,9.000528,2.9811575
12622,8.06382,4.0106163,9.000528,2.9811575
12623,8.06382,4.0106163,9.000528,2.9811575
12624,8.06382,4.0106163,9.000528,2.9811575
12625,8.06382,4.0106163,9.000528,2.9811575
12626,8.06382,4.0106163,9.000528,2.9811575
12627,8.06382,4.0106163,9.000528,2.9811575
12628,8.06382,4.0106163,9.000528,2.9811575
12629,8.06382,4.0106163,9.000528,2.9811575
12630,8.06382,4.0106163,9.000528,2.9811575
12631,8.06382,4.0106163,9.000528,2.9811575
12632,8.06382,4.0106163,9.000528,2.9811575
12633,8.06382,4.0106163,9.000528,2.9811575
12634,8.06382,4.0106163,9.000528,2.9811575
12635,8.06382,4.0106163,9.000528,2.9811575
12636,8.06382,4.0106163,9.000528,2.9811575
12637,8.06382,4.0106163,9.000528,2.9811575
12638,8.06382,4.0106163,9.000528,2.9811575
12639,8.06382,4.0106163,9.000528,2.9811575
12640,8.06382,4.0106163,9.000528,2.9811575
12641,8.06382,4.0106163,9.000528,2.9811575
12642,8.06382,4.0106163,9.000528,2.9811575
12643,8.06382,4.0106163,9.000528,2.9811575
12644,8.06382,4.0106163,9.000528,2.9811575
12645,8.06382,4.0106163,9.000528,2.9811575
12646,8.06382,4.0106163,9.000528,2.9811575
12647,8.06382,4.0106163,9.000528,2.9811575
12648,8.06382,4.0106163,9.000528,2.9811575
12649,8.06382,4.0106163,9.000528,2.9811575
12650,8.06382,4.0106163,9.000528,2.9811575
12651,8.06382,4.0106163,9.000528,2.9811575
12652,8.06382,4.0106163,9.000528,2.9811575
12653,8.06382,4.0106163,9.000528,2.9811575
12654,8.06382,4.0106163,9.000528,2.9811575
12655,8.06382,4.0106163,9.000528,2.9811575
12656,8.06382,4.0106163,9.000528,2.9811575
12657,8.06382,4.0106163,9.000528,2.9811575
12658,8.06382,4.0106163,9.000528,2.9811575
12659,8.06382,4.0106163,9.000528,2.9811575
12660,8.06382,4.0106163,9.000528,2.9811575
12661,8.06382,4.0106163,9.000528,2.9811575
12662,8.06382,4.0106163,9.000528,2.9811575
12663,8.06382,4.0106163,9.000528,2.9811575
12664,8.06382,4.0106163,9.000528,2.9811575
12665,8.06382,4.0106163,9.000528,2.9811575
12666,8.06382,4.0106163,9.000528,2.9811575
12667,8.06382,4.0106163,9.000528,2.9811575
12668,8.06382,4.0106163,9.000528,2.9811575
12669,8.06382,4.0106163,9.000528,2.9811575
12670,8.06382,4.0106163,9.000528,2.9811575
12671,8.06382,4.0106163,9.000528,2.9811575
12672,8.06382,4.0106163,9.000528,2.9811575
12673,8.06382,4.0106163,9.000528,2.9811575
12674,8.06382,4.0106163,9.000528,2.9811575
12675,8.06382,4.0106163,9.000528,2.9811575
12676,8.06382,4.0106163,9.000528,2.9811575
12677,8.06382,4.0106163,9.000528,2.9811575
12678,8.06382,4.0106163,9.000528,2.9811575
12679,8.06382,4.0106163,9.000528,2.9811575
12680,8.06382,4.0106163,9.000528,2.9811575
12681,8.06382,4.0106163,9.000528,2.9811575
12682,8.06382,4.0106163,9.000528,2.9811575
12683,8.06382,4.0106163,9.000528,2.9811575
12684,8.06382,4.0106163,9.000528,2.9811575
12685,8.06382,4.0106163,9.000528,2.9811575
12686,8.06382,4.0106163,9.000528,2.9811575
12687,8.06382,4.0106163,9.000528,2.9811575
12688,8.06382,4.0106163,9.000528,2.9811575
12689,8.06382,4.0106163,9.000528,2.9811575
12690,8.06382,4.0106163,9.000528,2.9811575
12691,8.06382,4.0106163,9.000528,2.9811575
12692,8.06382,4.0106163,9.000528,2.9811575
12693,8.06382,4.0106163,9.000528,2.9811575
12694,8.06382,4.0106163,9.000528,2.9811575
12695,8.06382,4.0106163,9.000528,2.9811575
12696,8.06382,4.0106163,9.000528,2.9811575
12697,8.06382,4.0106163,9.000528,2.9811575
12698,8.06382,4.0106163,9.000528,2.9811575
12699,8.06382,4.0106163,9.000528,2.9811575
12700,8.06382,4.0106163,9.000528,2.9811575
12701,8.06382,4.0106163,9.000528,2.9811575
12702,8.06382,4.0106163,9.000528,2.9811575
12703,8.06382,4.0106163,9.000528,2.9811575
12704,8.06382,4.0106163,9.000528,2.9811575
12705,8.06382,4.0106163,9.000528,2.9811575
12706,8.06382,4.0106163,9.000528,2.9811575
12707,8.06382,4.0106163,9.000528,2.9811575
12708,8.06382,4.0106163,9.000528,2.9811575
12709,8.06382,4.0106163,9.000528,2.9811575
12710,8.06382,4.0106163,9.000528,2.9811575
12711,8.06382,4.0106163,9.000528,2.9811575
12712,8.06382,4.0106163,9.000528,2.9811575
12713,8.06382,4.0106163,9.000528,2.9811575
12714,8.06382,4.0106163,9.000528,2.9811575
12715,8.06382,4.0106163,9.000528,2.9811575
12716,8.06382,4.0106163,9.000528,2.9811575
12717,8.06382,4.0106163,9.000528,2.9811575
12718,8.06382,4.0106163,9.000528,2.9811575
12719,8.06382,4.0106163,9.000528,2.9811575
12720,8.06382,4.0106163,9.000528,2.9811575
12721,8.06382,4.0106163,9.000528,2.9811575
12722,8.06382,4.0106163,9.000528,2.9811575
12723,8.06382,4.0106163,9.000528,2.9811575
12724,8.06382,4.0106163,9.000528,2.9811575
12725,8.06382,4.0106163,9.000528,2.9811575
12726,8.06382,4.0106163,9.000528,2.9811575
12727,8.06382,4.0106163,9.000528,2.9811575
12728,8.06382,4.0106163,9.000528,2.9811575
12729,8.06382,4.0106163,9.000528,2.9811575
12730,8.06382,4.0106163,9.000528,2.9811575
12731,8.06382,4.0106163,9.000528,2.9811575
12732,8.06382,4.0106163,9.000528,2.9811575
12733,8.06382,4.0106163,9.000528,2.9811575
12734,8.06382,4.0106163,9.000528,2.9811575
12735,8.06382,4.0106163,9.000528,2.9811575
12736,8.06382,4.0106163,9.000528,2.9811575
12737,8.06382,4.0106163,9.000528,2.9811575
12738,8.06382,4.0106163,9.000528,2.9811575
12739,8.06382,4.0106163,9.000528,2.9811575
12740,8.06382,4.0106163,9.000528,2.9811575
12741,8.06382,4.0106163,9.000528,2.9811575
12742,8.06382,4.0106163,9.000528,2.9811575
12743,8.06382,4.0106163,9.000528,2.9811575
12744,8.06382,4.0106163,9.000528,2.9811575
12745,8.06382,4.0106163,9.000528,2.9811575
12746,8.06382,4.0106163,9.000528,2.9811575
12747,8.06382,4.0106163,9.000528,2.9811575
12748,8.06382,4.0106163,9.000528,2.9811575
12749,8.06382,4.0106163,9.000528,2.9811575
12750,8.06382,4.0106163,9.000528,2.9811575
12751,8.06382,4.0106163,9.000528,2.9811575
12752,8.06382,4.0106163,9.000528,2.9811575
12753,8.06382,4.0106163,9.000528,2.9811575
12754,8.06382,4.0106163,9.000528,2.9811575
12755,8.06382,4.0106163,9.000528,2.9811575
12756,8.06382,4.0106163,9.000528,2.9811575
12757,8.06382,4.0106163,9.000528,2.9811575
12758,8.06382,4.0106163,9.000528,2.9811575
12759,8.06382,4.0106163,9.000528,2.9811575
12760,8.06382,4.0106163,9.000528,2.9811575
12761,8.06382,4.0106163,9.000528,2.9811575
12762,8.06382,4.0106163,9.000528,2.9811575
12763,8.06382,4.0106163,9.000528,2.9811575
12764,8.06382,4.0106163,9.000528,2.9811575
12765,8.06382,4.0106163,9.000528,2.9811575
12766,8.06382,4.0106163,9.000528,2.9811575
12767,8.06382,4.0106163,9.000528,2.9811575
12768,8.06382,4.0106163,9.000528,2.9811575
12769,8.06382,4.0106163,9.000528,2.9811575
12770,8.06382,4.0106163,9.000528,2.9811575
12771,8.06382,4.0106163,9.000528,2.9811575
12772,8.06382,4.0106163,9.000528,2.9811575
12773,8.06382,4.0106163,9.000528,2.9811575
12774,8.06382,4.0106163,9.000528,2.9811575
12775,8.06382,4.0106163,9.000528,2.9811575
12776,8.06382,4.0106163,9.000528,2.9811575
12777,8.06382,4.0106163,9.000528,2.9811575
12778,8.06382,4.0106163,9.000528,2.9811575
12779,8.06382,4.0106163,9.000528,2.9811575
12780,8.06382,4.0106163,9.000528,2.9811575
12781,8.06382,4.0106163,9.000528,2.9811575
12782,8.06382,4.0106163,9.000528,2.9811575
12783,8.06382,4.0106163,9.000528,2.9811575
12784,8.06382,4.0106163,9.000528,2.9811575
12785,8.06382,4.0106163,9.000528,2.9811575
12786,8.06382,4.0106163,9.000528,2.9811575
12787,8.06382,4.0106163,9.000528,2.9811575
12788,8.06382,4.0106163,9.000528,2.9811575
12789,8.06382,4.0106163,9.000528,2.9811575
12790,8.06382,4.0106163,9.000528,2.9811575
12791,8.06382,4.0106163,9.000528,2.9811575
12792,8.06382,4.0106163,9.000528,2.9811575
12793,8.06382,4.0106163,9.000528,2.9811575
12794,8.06382,4.0106163,9.000528,2.9811575
12795,8.06382,4.0106163,9.000528,2.9811575
12796,8.06382,4.0106163,9.000528,2.9811575
12797,8.06382,4.0106163,9.000528,2.9811575
12798,8.06382,4.0106163,9.000528,2.9811575
12799,8.06382,4.0106163,9.000528,2.9811575
12800,8.06382,4.0106163,9.000528,2.9811575
12801,8.06382,4.0106163,9.000528,2.9811575
12802,8.06382,4.0106163,9.000528,2.9811575
12803,8.06382,4.0106163,9.000528,2.9811575
12804,8.06382,4.0106163,9.000528,2.9811575
12805,8.06382,4.0106163,9.000528,2.9811575
12806,8.06382,4.0106163,9.000528,2.9811575
12807,8.06382,4.0106163,9.000528,2.9811575
12808,8.06382,4.0106163,9.000528,2.9811575
12809,8.06382,4.0106163,9.000528,2.9811575
12810,8.06382,4.0106163,9.000528,2.9811575
12811,8.06382,4.0106163,9.000528,2.9811575
12812,8.06382,4.0106163,9.000528,2.9811575
12813,8.06382,4.0106163,9.000528,2.9811575
12814,8.06382,4.0106163,9.000528,2.9811575
12815,8.06382,4.0106163,9.000528,2.9811575
12816,8.06382,4.0106163,9.000528,2.9811575
12817,8.06382,4.0106163,9.000528,2.9811575
12818,8.06382,4.0106163,9.000528,2.9811575
12819,8.06382,4.0106163,9.000528,2.9811575
12820,8.06382,4.0106163,9.000528,2.9811575
12821,8.06382,4.0106163,9.000528,2.9811575
12822,8.06382,4.0106163,9.000528,2.9811575
12823,8.06382,4.0106163,9.000528,2.9811575
12824,8.06382,4.0106163,9.000528,2.9811575
12825,8.06382,4.0106163,9.000528,2.9811575
12826,8.06382,4.0106163,9.000528,2.9811575
12827,8.06382,4.0106163,9.000528,2.9811575
12828,8.06382,4.0106163,9.000528,2.9811575
12829,8.06382,4.0106163,9.000528,2.9811575
12830,8.06382,4.0106163,9.000528,2.9811575
12831,8.06382,4.0106163,9.000528,2.9811575
12832,8.06382,4.0106163,9.000528,2.9811575
12833,8.06382,4.0106163,9.000528,2.9811575
12834,8.06382,4.0106163,9.000528,2.9811575
12835,8.06382,4.0106163,9.000528,2.9811575
12836,8.06382,4.0106163,9.000528,2.9811575
12837,8.06382,4.0106163,9.000528,2.9811575
12838,8.06382,4.0106163,9.000528,2.9811575
12839,8.06382,4.0106163,9.000528,2.9811575
12840,8.06382,4.0106163,9.000528,2.9811575
12841,8.06382,4.0106163,9.000528,2.9811575
12842,8.06382,4.0106163,9.000528,2.9811575
12843,8.06382,4.0106163,9.000528,2.9811575
12844,8.06382,4.0106163,9.000528,2.9811575
12845,8.06382,4.0106163,9.000528,2.9811575
12846,8.06382,4.0106163,9.000528,2.9811575
12847,8.06382,4.0106163,9.000528,2.9811575
12848,8.06382,4.0106163,9.000528,2.9811575
12849,8.06382,4.0106163,9.000528,2.9811575
12850,8.06382,4.0106163,9.000528,2.9811575
12851,8.06382,4.0106163,9.000528,2.9811575
12852,8.06382,4.0106163,9.000528,2.9811575
12853,8.06382,4.0106163,9.000528,2.9811575
12854,8.06382,4.0106163,9.000528,2.9811575
12855,8.06382,4.0106163,9.000528,2.9811575
12856,8.06382,4.0106163,9.000528,2.9811575
12857,8.06382,4.0106163,9.000528,2.9811575
12858,8.06382,4.0106163,9.000528,2.9811575
12859,8.06382,4.0106163,9.000528,2.9811575
12860,8.06382,4.0106163,9.000528,2.9811575
12861,8.06382,4.0106163,9.000528,2.9811575
12862,8.06382,4.0106163,9.000528,2.9811575
12863,8.06382,4.0106163,9.000528,2.9811575
12864,8.06382,4.0106163,9.000528,2.9811575
12865,8.06382,4.0106163,9.000528,2.9811575
12866,8.06382,4.0106163,9.000528,2.9811575
12867,8.06382,4.0106163,9.000528,2.9811575
12868,8.06382,4.0106163,9.000528,2.9811575
12869,8.06382,4.0106163,9.000528,2.9811575
12870,8.06382,4.0106163,9.000528,2.9811575
12871,8.06382,4.0106163,9.000528,2.9811575
12872,8.06382,4.0106163,9.000528,2.9811575
12873,8.06382,4.0106163,9.000528,2.9811575
12874,8.06382,4.0106163,9.000528,2.9811575
12875,8.06382,4.0106163,9.000528,2.9811575
12876,8.06382,4.0106163,9.000528,2.9811575
12877,8.06382,4.0106163,9.000528,2.9811575
12878,8.06382,4.0106163,9.000528,2.9811575
12879,8.06382,4.0106163,9.000528,2.9811575
12880,8.06382,4.0106163,9.000528,2.9811575
12881,8.06382,4.0106163,9.000528,2.9811575
12882,8.06382,4.0106163,9.000528,2.9811575
12883,8.06382,4.0106163,9.000528,2.9811575
12884,8.06382,4.0106163,9.000528,2.9811575
12885,8.06382,4.0106163,9.000528,2.9811575
12886,8.06382,4.0106163,9.000528,2.9811575
12887,8.06382,4.0106163,9.000528,2.9811575
12888,8.06382,4.0106163,9.000528,2.9811575
12889,8.06382,4.0106163,9.000528,2.9811575
12890,8.06382,4.0106163,9.000528,2.9811575
12891,8.06382,4.0106163,9.000528,2.9811575
12892,8.06382,4.0106163,9.000528,2.9811575
12893,8.06382,4.0106163,9.000528,2.9811575
12894,8.06382,4.0106163,9.000528,2.9811575
12895,8.06382,4.0106163,9.000528,2.9811575
12896,8.06382,4.0106163,9.000528,2.9811575
12897,8.06382,4.0106163,9.000528,2.9811575
12898,8.06382,4.0106163,9.000528,2.9811575
12899,8.06382,4.0106163,9.000528,2.9811575
12900,8.06382,4.0106163,9.000528,2.9811575
12901,8.06382,4.0106163,9.000528,2.9811575
12902,8.06382,4.0106163,9.000528,2.9811575
12903,8.06382,4.0106163,9.000528,2.9811575
12904,8.06382,4.0106163,9.000528,2.9811575
12905,8.06382,4.0106163,9.000528,2.9811575
12906,8.06382,4.0106163,9.000528,2.9811575
12907,8.06382,4.0106163,9.000528,2.9811575
12908,8.06382,4.0106163,9.000528,2.9811575
12909,8.06382,4.0106163,9.000528,2.9811575
12910,8.06382,4.0106163,9.000528,2.9811575
12911,8.06382,4.0106163,9.000528,2.9811575
12912,8.06382,4.0106163,9.000528,2.9811575
12913,8.06382,4.0106163,9.000528,2.9811575
12914,8.06382,4.0106163,9.000528,2.9811575
12915,8.06382,4.0106163,9.000528,2.9811575
12916,8.06382,4.0106163,9.000528,2.9811575
12917,8.06382,4.0106163,9.000528,2.9811575
12918,8.06382,4.0106163,9.000528,2.9811575
12919,8.06382,4.0106163,9.000528,2.9811575
12920,8.06382,4.0106163,9.000528,2.9811575
12921,8.06382,4.0106163,9.000528,2.9811575
12922,8.06382,4.0106163,9.000528,2.9811575
12923,8.06382,4.0106163,9.000528,2.9811575
12924,8.06382,4.0106163,9.000528,2.9811575
12925,8.06382,4.0106163,9.000528,2.9811575
12926,8.06382,4.0106163,9.000528,2.9811575
12927,8.06382,4.0106163,9.000528,2.9811575
12928,8.06382,4.0106163,9.000528,2.9811575
12929,8.06382,4.0106163,9.000528,2.9811575
12930,8.06382,4.0106163,9.000528,2.9811575
12931,8.06382,4.0106163,9.000528,2.9811575
12932,8.06382,4.0106163,9.000528,2.9811575
12933,8.06382,4.0106163,9.000528,2.9811575
12934,8.06382,4.0106163,9.000528,2.9811575
12935,8.06382,4.0106163,9.000528,2.9811575
12936,8.06382,4.0106163,9.000528,2.9811575
12937,8.06382,4.0106163,9.000528,2.9811575
12938,8.06382,4.0106163,9.000528,2.9811575
12939,8.06382,4.0106163,9.000528,2.9811575
12940,8.06382,4.0106163,9.000528,2.9811575
12941,8.06382,4.0106163,9.000528,2.9811575
12942,8.06382,4.0106163,9.000528,2.9811575
12943,8.06382,4.0106163,9.000528,2.9811575
12944,8.06382,4.0106163,9.000528,2.9811575
12945,8.06382,4.0106163,9.000528,2.9811575
12946,8.06382,4.0106163,9.000528,2.9811575
12947,8.06382,4.0106163,9.000528,2.9811575
12948,8.06382,4.0106163,9.000528,2.9811575
12949,8.06382,4.0106163,9.000528,2.9811575
12950,8.06382,4.0106163,9.000528,2.9811575
12951,8.06382,4.0106163,9.000528,2.9811575
12952,8.06382,4.0106163,9.000528,2.9811575
12953,8.06382,4.0106163,9.000528,2.9811575
12954,8.06382,4.0106163,9.000528,2.9811575
12955,8.06382,4.0106163,9.000528,2.9811575
12956,8.06382,4.0106163,9.000528,2.9811575
12957,8.06382,4.0106163,9.000528,2.9811575
12958,8.06382,4.0106163,9.000528,2.9811575
12959,8.06382,4.0106163,9.000528,2.9811575
12960,8.06382,4.0106163,9.000528,2.9811575
12961,8.06382,4.0106163,9.000528,2.9811575
12962,8.06382,4.0106163,9.000528,2.9811575
12963,8.06382,4.0106163,9.000528,2.9811575
12964,8.06382,4.0106163,9.000528,2.9811575
12965,8.06382,4.0106163,9.000528,2.9811575
12966,8.06382,4.0106163,9.000528,2.9811575
12967,8.06382,4.0106163,9.000528,2.9811575
12968,8.06382,4.0106163,9.000528,2.9811575
12969,8.06382,4.0106163,9.000528,2.9811575
12970,8.06382,4.0106163,9.000528,2.9811575
12971,8.06382,4.0106163,9.000528,2.9811575
12972,8.06382,4.0106163,9.000528,2.9811575
12973,8.06382,4.0106163,9.000528,2.9811575
12974,8.06382,4.0106163,9.000528,2.9811575
12975,8.06382,4.0106163,9.000528,2.9811575
12976,8.06382,4.0106163,9.000528,2.9811575
12977,8.06382,4.0106163,9.000528,2.9811575
12978,8.06382,4.0106163,9.000528,2.9811575
12979,8.06382,4.0106163,9.000528,2.9811575
12980,8.06382,4.0106163,9.000528,2.9811575
12981,8.06382,4.0106163,9.000528,2.9811575
12982,8.06382,4.0106163,9.000528,2.9811575
12983,8.06382,4.0106163,9.000528,2.9811575
12984,8.06382,4.0106163,9.000528,2.9811575
12985,8.06382,4.0106163,9.000528,2.9811575
12986,8.06382,4.0106163,9.000528,2.9811575
12987,8.06382,4.0106163,9.000528,2.9811575
12988,8.06382,4.0106163,9.000528,2.9811575
12989,8.06382,4.0106163,9.000528,2.9811575
12990,8.06382,4.0106163,9.000528,2.9811575
12991,8.06382,4.0106163,9.000528,2.9811575
12992,8.06382,4.0106163,9.000528,2.9811575
12993,8.06382,4.0106163,9.000528,2.9811575
12994,8.06382,4.0106163,9.000528,2.9811575
12995,8.06382,4.0106163,9.000528,2.9811575
12996,8.06382,4.0106163,9.000528,2.9811575
12997,8.06382,4.0106163,9.000528,2.9811575
12998,8.06382,4.0106163,9.000528,2.9811575
12999,8.06382,4.0106163,9.000528,2.9811575
13000,8.06382,4.0106163,9.000528,2.9811575
13001,8.06382,4.0106163,9.000528,2.9811575
13002,8.06382,4.0106163,9.000528,2.9811575
13003,8.06382,4.0106163,9.000528,2.9811575
13004,8.06382,4.0106163,9.000528,2.9811575
13005,8.06382,4.0106163,9.000528,2.9811575
13006,8.06382,4.0106163,9.000528,2.9811575
13007,8.06382,4.0106163,9.000528,2.9811575
13008,8.06382,4.0106163,9.000528,2.9811575
13009,8.06382,4.0106163,9.000528,2.9811575
